model,accuracy,weighted_f1,macro_f1,macro_precision,macro_recall,high_risk_recall,log_loss
ShallowMLP,0.7783251231527094,0.7791868713181028,0.7793248827880568,0.7803009883198563,0.7787035913476879,0.8148148148148148,0.5976659063028215
DeepMLP,0.7241379310344828,0.7278441917081501,0.7274323849666317,0.7352491732238567,0.7246468650424481,0.7407407407407407,0.6429082484841261
SoftVoting,0.7192118226600985,0.722790649287927,0.7221583932110248,0.7253968253968255,0.7241749697762317,0.7962962962962963,0.6475578257070518
LogisticRegression,0.6847290640394089,0.6899803346717441,0.6913359639186455,0.6980726361023555,0.690881635184511,0.7777777777777778,0.7388172971970502
XGBoost,0.6896551724137931,0.6758726627469674,0.6726621049201694,0.6904655422097282,0.6798100733909496,0.7407407407407407,0.6556273698806763
RandomForest,0.6748768472906403,0.6754034033106048,0.6742679649889985,0.6722988927952983,0.6779135038448229,0.7592592592592593,0.7405471269899317
DecisionTree,0.6551724137931034,0.658584580031335,0.6610883523635201,0.6668265813788201,0.6631858772982423,0.7407407407407407,4.673172456315309
GradientBoosting,0.6699507389162561,0.6515474526801932,0.6502364364762456,0.6682252013682004,0.662017374734278,0.7592592592592593,0.6674409827040196
SVC,0.6600985221674877,0.6433728109512891,0.6397688686994222,0.6380147459872214,0.6571928074172947,0.7962962962962963,0.719647080477923
MajorityBaseline,0.4039408866995074,0.2324431769077867,0.19181286549707602,0.13464696223316913,0.3333333333333333,0.0,21.484148079227463
